"prompt","scenario","request_type","target_output_tokens","source_row"
"Write a long story based on this writing prompt:

[ WP ] You are a spell support technician at a large magic company , you go around fixing spells for the everyday person .
","B","short_input_long_output","400","43"
"Answer the following instruction:

Based on the provided paragraph give a bullet list of the names of the countries (regions) which took part in WWI and their reasons?

Context:
World War I or the First World War (28 July 1914 – 11 November 1918), often abbreviated as WWI, was one of the deadliest global conflicts in history. The first decade of the 20th century saw increasing diplomatic tension between the European great powers. This reached breaking point on 28 June 1914, when a Bosnian Serb named Gavrilo Princip assassinated Archduke Franz Ferdinand, heir to the Austro-Hungarian throne. Austria-Hungary held Serbia responsible, and declared war on 28 July. Russia came to Serbia's defense, and by 4 August, defensive alliances had drawn in Germany, France, and Britain. German strategy in 1914 was to first defeat France, then attack Russia. However, this failed, and by the end of 1914, the Western Front consisted of a continuous line of trenches stretching from the English Channel to Switzerland. The Eastern Front was more fluid, but neither side could gain a decisive advantage, despite a series of costly offensives. Attempts by both sides to bypass the stalemate caused fighting to expand into the Middle East, the Alps, the Balkans, and overseas colonies, bringing Bulgaria, Romania, Greece, and others into the war.","C","medium_input_medium_output","256","43"
"Summarize the following article briefly:

ALGIERS, Algeria (CNN) -- Rescuers are sifting through the rubble of the United Nations headquarters in Algiers hoping to find survivors after a powerful bomb ripped off the building's facade and leveled nearby U.N. offices. Rescuers and bomb experts search for survivors in the rubble of a destroyed building. It was one of two suspected car bombs that struck Algiers within 10 minutes of each other. The death toll is unclear: the official government count is at least 26, but hospital sources in Algiers told CNN affiliate BFM-TV that 76 people were killed in the two blasts. A statement from the United Nations said 45 people were reported killed. Algerian Interior Minister Noureddine Yazid Zerhouni blamed a militant Islamic group with ties to al Qaeda for the attacks, which also targeted a building housing Algeria's Constitutional Council and Supreme Court. In a posting on an Islamist Web site, the group al Qaeda Islamic Maghreb claimed responsibility. CNN could not immediately corroborate that claim, but the Web site is known to carry messages, claims and videos from al Qaeda and other militant groups. In the posting, the bombers were identified as Sheikh Ibrahim Abu Othman and Abdel Rahman Abu Abdel Nasser al-Asimi. It said two trucks were filled with ""no less than 800 kg (1,763 pounds) of explosives."" The group called the operation ""another successful conquest and a second epic that the knights of faith have dictated with their blood, defending the wounded Islamic nation and in defiance to the Crusaders and their agents, the slaves of America and the sons of France."" At least 10 U.N. staffers were among those killed, according to U.N. spokeswoman Marie Okabe. The offices of the UN High Commissioner for Refugees -- located across the street from the U.N. headquarters -- were leveled by a blast that struck about 9:30 a.m. (3:30 a.m. ET) Tuesday. ""Our offices are basically destroyed now, nothing works,"" UNHCR spokesman Ron Redmond said from its Geneva headquarters. Watch his full interview . He said rescuers are working into the night trying to get to the trapped U.N. workers. ""It's a very serious situation still with the U.N. in Algiers,"" he said. In a strongly worded statement, U.N. Secretary-General Ban Ki-moon condemned what he called ""an abjectly cowardly strike against civilian officials serving humanity's highest ideals under the U.N. banner."" ""The perpetrators of these crimes will not escape the strongest possible condemnation -- and ultimate punishment -- by Algerian authorities and the international community,"" Ban said in the written statement. He said he has sent senior advisers and other top U.N. officials to head to Algiers to assist in the investigation and rescue effort. Most of those killed in the coordinated attacks were victims of the first suspected car bombing near the Constitutional Council -- which oversees elections -- and Supreme Court in the Algiers neighborhood of Ben Aknoun, according to the state-run Algeria Press Agency. That blast struck a bus outside the targeted building, killing many of those on board, the news agency reported. One man said he heard the first blast then the second exploded in front of him. ""I saw the trees falling and the glass shattering in front of me. I had to run away from the car,"" he said. Zerhouni said the attack was the work of the Salafist Group for Preaching and Combat (GSPC), the same group that took responsibility for an attack in April in downtown Algiers that killed 33 people. That group also uses the name al Qaeda Islamic Maghreb after merging with al Qaeda earlier this year. It abandoned small-scale attacks in favor of headline-grabbing blasts after it joined with al Qaeda. CNN International Security Correspondent Paula Newton said the merger combined the expertise of Algerian guerrillas with the operational ability of al Qaeda in North Africa, enabling the group to penetrate the usually extensive security in high-profile areas of Algiers. She said the group's goal is to destabilize countries like Algeria, Morocco and Tunisia, which it sees as enemies of the Islamic state. Zerhouni said police interrogations of GSPC members arrested in the wake of the April attack revealed that Algeria's Constitutional Council and Supreme Court were on a list of GSPC targets. Algeria, which has a population of 33 million, is still recovering from more than a decade of violence that began after the military government called a halt to elections which an Islamist party was poised to win. Tens of thousands of people died in the unrest. Although the country has remained relatively peaceful, recent terrorist attacks have raised fears of a slide back to violence. E-mail to a friend .","A","long_input_short_output","90","44"
"Write a long story based on this writing prompt:

[ WP ] Inaugural Adress
","B","short_input_long_output","400","44"
"Answer the following instruction:

Without quoting directly from the text, give me a summary of how rainbows are formed.

Context:
A rainbow is an optical phenomenon that can occur under certain meteorological conditions. It is caused by reflection, refraction and dispersion of light in water droplets resulting in an effect similar to a spectrum of light appearing in the sky. It takes the form of a multicoloured circular arc. Rainbows caused by sunlight always appear in the section of sky directly opposite the Sun.
Rainbows can be full circles. However, the observer normally sees only an arc formed by illuminated droplets above the ground, and centered on a line from the Sun to the observer's eye.
In a primary rainbow, the arc shows red on the outer part and violet on the inner side. This rainbow is caused by light being refracted when entering a droplet of water, then reflected inside on the back of the droplet and refracted again when leaving it.
In a double rainbow, a second arc is seen outside the primary arc, and has the order of its colours reversed, with red on the inner side of the arc. This is caused by the light being reflected twice on the inside of the droplet before leaving it.","C","medium_input_medium_output","256","44"
"Summarize the following article briefly:

LONDON, England (CNN) -- There are some circuits that are cornerstones of the Formula 1 calendar: the Monacos and Silverstones whose every twist and turn are known intimately by the drivers and engineers. Then there are the newer circuits -- Malaysia and Bahrain, for instance -- but even these have become familiar to the drivers and their backroom boffins. Fuji Speedway employees pose behind a scale model of the new circuit and in front of an overhead view. Next week they have something completely new to contend with: a track that has yet to see a single F1 team put in a single lap. The Japan Grand Prix is to return to the Fuji Speedway, a circuit that hasn't seen an F1 race since 1977 (though now with a substantially different track layout). The Fuji circuit will be familiar to fans of classic arcade games. The old Fuji Speedway was the setting for the 1982 arcade game Pole Position (released by Namco in Japan and Atari in the rest of the world). The most notable aspect of the circuit is the vision of Mount Fuji, Japan's tallest mountain, looming in the distance. Though the move to this picturesque location is not without its controversies. The Suzuka track -- which had held Japanese Grands Prix between 1987 and 2006 -- had been popular with drivers and fans alike, but for this year and the next the Japanese Grand Prix will be held at Fuji. However an announcement by Formula One Management (FOM) this month revealed that Suzuka will return to the calendar for 2009 -- on the condition that the circuit makes some approved modifications -- with the location of the Japanese Grand Prix alternating yearly between Fuji and Suzuka after that. Behind the scenes is a political battleground -- both circuits are owned by car manufacturers with F1 connections -- Honda owns Suzuka, Toyota owns Fuji. Toyota is a relative newcomer to F1 but, having this year surpassed General Motors as the world's number one automobile manufacturer, and reputedly having the best funded team in the paddock (a position that hasn't been reflected in sporting success), it is not without clout. The redesign of the Fuji track was carried out by Hermann Tilke in 2003. Tilke, a German architect redesigned a number of F1 circuits in the 1990s and has since designed many new grand prix tracks including Malaysia, Istanbul, Bahrain and Shanghai, and the tracks for 2008's debut grands prix in Singapore and Valencia. So how do F1 teams prepare for a new circuit such as Fuji without data from previous races to fall back on? The answer lies with computer simulation. Computer-aided design (CAD) is as much a part of the design of a circuit these days as it is a part of the design of the high-tech cars. Every bend, every straight and every camber is fastidiously analyzed on screen before an ounce of dirt is shifted on the ground itself. Despite never having raced on the circuit, the teams have been testing their cars on a virtual Fuji Speedway for some time. BMW Sauber's simulation experts received CAD data from the Japanese race organizers late last year. And when their cars arrive at Fuji for testing next week, their race set-up should be close to optimum. The circuit was analyzed and broken up into between 500 and 800 segments. The radius of each individual segment was measured, allowing the engineers to exactly calculate the optimum racing line (the route around the circuit that covers the shortest possible distance). Then the effects of factors such as gradients and inclines were calculated. The slightest change in angle of a gradient can have significant effects on the downforce and aerodynamic profile of a car. ""In order to avoid losing precious time during the race weekend, we need to have as accurate as possible a picture of downforce levels, gearbox ratios and brake specification in advance,"" says Willy Rampf, Technical Director of the BMW Sauber F1 Team. Dieter Glass, Chief Race and Test Engineer with Toyota F1 explains: . ""You start to determine what downforce level gives the best lap time on the new circuit. Once you know that, you look into which gear ratios suit the track with the given level of downforce, before you get into more detailed simulations of different set-up solutions. ""Getting a bit closer to the weekend, you start running race simulations in order to predict the optimum race strategy. This prediction takes into account estimates of relevant characteristics of the new track, like the degradation of the two Bridgestone tire compounds and the effect the fuel has on lap time. If you have more fuel in the car, this affects your lap time, but we can accurately predict how much time is lost with every extra kilogram of fuel carried."" One peculiarity of the Fuji circuit is the exceptionally long main straight, which at 1.475 km (0.916 miles) will allow for higher-than average-straight line speeds but, after the straight the track is relatively twisty. The teams have to find a balance between getting the most speed into the straight, and the best grip decelerating into the bends. ""You have some very slow corners which require good mechanical grip,"" says Glass, ""and as always you want good grip in general, but you have to balance that with the long straight, where you need low enough downforce to get a level of drag which allows you to have a good top speed."" The testing may be virtual, but the teams hope that these virtual figures are a hair's breadth away from real world eventualities: . ""Our aim is to ensure that the lap times and top speed calculated using the simulation software do not vary by more than one percent from the actual values,"" says Rampf. Not that everything can be predicted: ""I think we are quite accurate but the ultimate response to that is very difficult to say for sure because it very much depends on what happens in the race,"" continues Glass. ""Many incidents can happen, which then have a positive or an adverse affect on strategy."" E-mail to a friend .","A","long_input_short_output","90","45"
"Write a long story based on this writing prompt:

[ WP ] You accidentally uncover a vast , dangerous , government conspiracy that only exists to cover up something petty and absurd .
","B","short_input_long_output","400","45"
"Answer the following instruction:

What is postmodernism?

Context:
Postmodernism is an intellectual stance or mode of discourse characterized by skepticism toward the ""grand narratives"" of modernism; rejection of epistemic certainty or the stability of meaning; and sensitivity to the role of ideology in maintaining political power. Claims to objectivity are dismissed as naïve realism, with attention drawn to the conditional nature of knowledge claims within particular historical, political, and cultural discourses. The postmodern outlook is characterized by self-referentiality, epistemological relativism, moral relativism, pluralism, irony, irreverence, and eclecticism; it rejects the ""universal validity"" of binary oppositions, stable identity, hierarchy, and categorization

Initially emerging from a mode of literary criticism, postmodernism developed in the mid-twentieth century as a rejection of modernism, and has been observed across many disciplines. Postmodernism is associated with the disciplines deconstruction and post-structuralism. Various authors have criticized postmodernism as promoting obscurantism, as abandoning Enlightenment rationalism and scientific rigor, and as adding nothing to analytical or empirical knowledge","C","medium_input_medium_output","256","45"
"Summarize the following article briefly:

NEW ALBANY, Indiana (CNN) -- President Bush vetoed a $600 billion spending bill Tuesday, accusing Democratic leaders of wasting money and plotting tax increases, then took his budget fight with Congress on the road. Congress should cut spending ""and send me a responsible measure that I can sign into law,"" President Bush said. ""The majority was elected on a pledge of fiscal responsibility, but so far, it's acting like a teenager with a new credit card,"" he said in a speech in New Albany, Indiana. The bill -- which Bush said was laden with $10 billion in ""pork"" -- would have funded the departments of Labor, Education, and Health and Human Services. It also would have funded projects such as a prison museum, a sailing school and a program to teach Portuguese. ""Congress needs to cut out that pork, reduce the spending and send me a responsible measure that I can sign into law,"" the president said.  Watch a report on the veto » . While polls show Bush's popularity remains at near-record lows, Congress ranks even lower as a whole. The president has taken numerous opportunities to mock the spending habits of the Democratic leadership and force confrontations over the appropriations bills needed to fund the government for the 2008 budget year, which began October 1. The bill Bush vetoed Tuesday includes about $150 billion to run those departments and more than $450 billion in mandatory spending on Medicare and Medicaid, the federal health care programs for the elderly and poor, according to the House Appropriations Committee. The committee's chairman, Rep. David Obey, called Bush's veto ""not responsible and not credible."" ""This is a bipartisan bill supported by over 50 Republicans,"" Obey, D-Wisconsin, said in a statement issued after the veto. ""There has been virtually no criticism of its contents. It is clear the only reason the president vetoed this bill is pure politics."" Bush said Democrats are supporting $22 billion in additional spending beyond his budget proposals this year and $205 billion over five years -- money he said would ultimately be raised by tax increases. ""When the bill for all that spending comes due, Congress is going to turn to the working people, to the small-business owners and the entrepreneurs,"" he said. Tuesday's veto is the fifth cast since Democrats took control of Congress in 2006. Congress has overridden one of those, voting last week to authorize $23 billion in water projects nationwide over the president's objections. Democrats will schedule another override vote this week, an aide to House Majority Leader Steny Hoyer said. But Antonia Ferrier, spokeswoman for House Republican Whip Roy Blunt, said Bush's GOP allies are confident they will be able to sustain the veto. Bush signed a $470 billion Pentagon spending bill that covers the Defense Department's normal operations, but Democrats split $50 billion in spending for the wars in Iraq and Afghanistan off into a ""bridge fund"" to which they plan to attach demands for Bush to withdraw U.S. combat troops. The measure sets up another confrontation with the White House. Bush also demanded Congress reform the alternative minimum tax -- a measure originally aimed at preventing the wealthy from evading taxes, but one that increasingly affects middle-class earners -- without raising additional revenue. He said a plan proposed by Rep. Charles Rangel, the Democratic chairman of the House Ways and Means Committee, to eliminate the tax was unacceptable. ""Preventing a tax increase in one area should not be an excuse for raising taxes in other areas,"" he said. ""Congress should eliminate the tax increases in the bill and send the AMT relief to my desk as soon as possible."" The elimination of the tax would cause an estimated $800 billion to be lost over 10 years. To replace that, Rangel's bill would add a 4 percent surtax on individual incomes over $100,000, after deductions, and close corporate tax loopholes. The bill also would cut rates for many individual and corporate taxpayers. Republicans have already started calling it ""the mother of all tax increases."" ""With all the other pressures on our economy, raising taxes is one of the most unwise things Congress could possibly do,"" Bush said. Bush acknowledged the difficulties Americans face from high fuel prices, a ""challenged"" housing market and ""uncertainty"" in financial markets stemming from the collapse of the subprime mortgage market -- ""but as we have seen in recent years, this economy is resilient, and that's important for the American people to understand."" E-mail to a friend . CNN's Deirdre Walsh contributed to this report.","A","long_input_short_output","90","46"
"Write a long story based on this writing prompt:

[ WP ] By the time Humans come along , Elves had invented Space Travel , and Dwarves had split the atom . 100 years later , the world looks like your typical fantasy setting . How did it happen ?
","B","short_input_long_output","400","46"
"Answer the following instruction:

Which is the largest American Football stadium

Context:
NRG Stadium, formerly Reliant Stadium, is a multi-purpose stadium in Houston, Texas, United States. Construction was completed in 2002, at a cost of $352 million and has a seating capacity of 72,220. It was the first NFL facility to have a retractable roof.

The stadium is the home of the National Football League's Houston Texans, the Houston Livestock Show and Rodeo, the Texas Bowl, many of the United States men's national soccer team's matches, Mexico national football team friendlies where El Tri serves as the host, and other events. The stadium served as the host facility for Super Bowls XXXVIII (2004) and LI (2017), and WrestleMania 25 (2009). The stadium will host multiple matches during the 2026 FIFA World Cup.

NRG Stadium is part of a collection of venues (including the Astrodome), which are collectively called NRG Park. The entire complex is named for NRG Energy under a 32-year, $300 million naming rights deal in 2000.","C","medium_input_medium_output","256","46"
"Summarize the following article briefly:

DENVER, Colorado -- A Colorado man terrorized by threats after testifying against his daughter's abusive boyfriend says he has spent $10,000 on a security system, hired a bodyguard for his son's wedding and never leaves home without a .45-caliber handgun strapped to his chest. Keith Reynolds was convicted for witness intimidation after threatening witnesses in his domestic assault case. The man, who asked not to be identified because of the sensitivity of the case, says the state did nothing to protect him after the 1999 conviction of Keith Reynolds for domestic abuse -- even after prosecutors told him a hit had been put on his family. A report in the Denver Post pointed out major problems protecting witnesses in the state of Colorado. Paul Logli, chairman of National District Attorneys Association, told Congress this year that witness intimidation has become ""almost epidemic,"" according to the Denver Post. When asked if prosecutors had made the family aware of Colorado's witness protection program, the witness in the Reynolds case said, ""All they told us was maybe we should move."" ""I'm pretty sure I told one of them -- either him or his wife -- about the program. I can't remember if I gave them all the details."" the prosecutor assigned to the case, who didn't want to be named, told CNN. After Reynolds' conviction, the witness and his wife saw strange cars parked outside their home. They received phone calls during which the only sound on the other end of the line was a gun being cocked. The couple received a death threat from Reynolds himself through the mail. Watch witness describe fear of being targeted » . Reynolds was then sentenced to ten years in a maximum security prison for witness intimidation. However, it is likely he'll be released within five years. No national statistics on crimes against witnesses exist, and minimal research has been conducted on the subject. The latest National Institute of Justice survey on record -- conducted more than a decade ago -- shows that more than half of big city prosecutors consider witness intimidation a major problem. Colorado has $50,000 allocated to its witness protection budget. In contrast, the city of Denver spent almost $100,000 on landscaping last year. The state, on average, spends about $1,000 per witness. That figure supposedly includes moving expenses, rent, and furniture. The federal program spends in excess of $40 million per year on witness protection. One possible reason for the disparity is that witnesses in state cases do not get new identities, as do federal witnesses. ""It's not designed to be a long-term relocation at the public's expense; it's a way to ensure the immediate safety of the witnesses,"" according to Peter Weir, executive director of the Colorado Department of Public Safety. Colorado's witness protection program is a ""joke,"" according to The Rev. Leon Kelly, founder and executive director of the Open Door Youth Gang Alternatives. Kelly says the state doesn't provide enough incentive for witnesses to come forward. More than a decade ago, a young man named Darryl Givens asked Kelly for advice while deciding whether to testify in a murder case or face prison. Givens chose to testify. A few months later, he was shot twice in the head by men he considered friends. That day continues to haunt Kelly. Rhonda Fields says failures in the witness protection program may have contributed to her son's murder. Javad Fields was a college graduate who was engaged to be married. He had plans to move east when a Fourth of July barbecue in 2004 in changed all that. He witnessed the murder of his best friend and subsequently testified against three men suspected in the killing. Javad Fields and his fiancee were gunned down while driving along a suburban street in Aurora, Colorado. The couple, both 22, died instantly. Rhonda Fields says her son was never told about a witness protection program. She confronted prosecutors after his murder. Fields told CNN, ""I asked them what happened. Why weren't any measures taken to safeguard his life? And I was told he never asked for any protection."" Javad's mother does not think it was her son's responsibility to ask for protection. ""I think it's the authorities' responsibility to notify witnesses of the dangers that are involved with being a witness,"" she said. Field's case illustrates glaring weaknesses in the witness protection program. Prosecutors filed an order for protection requesting Javad Fields' personal information be kept secret, but it wasn't signed by a judge until one year later, after defense lawyers had already given the suspects Fields' personal information, along with crucial trial documents. ""I felt like the DA's office used my son to win their case but did not take the proper measures to safeguard his life,"" Rhonda Fields told CNN. District Attorney Carol Chambers maintains the program has improved. She says a notice about witness protection is now attached to every subpoena, ensuring witnesses are aware of their options. That didn't start, however, until two years after Javad Fields was killed. E-mail to a friend .","A","long_input_short_output","90","47"
"Write a long story based on this writing prompt:

[ WP ] You are a normal person who spent your entire life infiltrating the evil Empire . You even became the Emperor 's right hand . The day before you finally topple the Empire , the hero arrives , kills the Emperor , and saves the day .
","B","short_input_long_output","400","47"
"Answer the following instruction:

Who is Mahatma Gandhi?

Context:
Mohandas Karamchand Gandhi (/ˈɡɑːndi, ˈɡændi/ GA(H)N-dee, Gujarati: [ˈmoɦəndɑs ˈkəɾəmtʃənd ˈɡɑ̃dʱi]; 2 October 1869 – 30 January 1948) was an Indian lawyer, anti-colonial nationalist and political ethicist who employed nonviolent resistance to lead the successful campaign for India's independence from British rule. He inspired movements for civil rights and freedom across the world. The honorific Mahātmā (Sanskrit: ""great-souled"", ""venerable""), first applied to him in 1914 in South Africa, is now used throughout the world.

Born and raised in a Hindu family in coastal Gujarat, Gandhi trained in the law at the Inner Temple, London, and was called to the bar at age 22 in June 1891. After two uncertain years in India, where he was unable to start a successful law practice, he moved to South Africa in 1893 to represent an Indian merchant in a lawsuit. He went on to live in South Africa for 21 years. It was here that Gandhi raised a family and first employed nonviolent resistance in a campaign for civil rights. In 1915, aged 45, he returned to India and soon set about organising peasants, farmers, and urban labourers to protest against excessive land-tax and discrimination.

Assuming leadership of the Indian National Congress in 1921, Gandhi led nationwide campaigns for easing poverty, expanding women's rights, building religious and ethnic amity, ending untouchability, and, above all, achieving swaraj or self-rule. Gandhi adopted the short dhoti woven with hand-spun yarn as a mark of identification with India's rural poor. He began to live in a self-sufficient residential community, to eat simple food, and undertake long fasts as a means of both introspection and political protest. Bringing anti-colonial nationalism to the common Indians, Gandhi led them in challenging the British-imposed salt tax with the 400 km (250 mi) Dandi Salt March in 1930 and in calling for the British to quit India in 1942. He was imprisoned many times and for many years in both South Africa and India.","C","medium_input_medium_output","256","47"
"Summarize the following article briefly:

LONDON, England (CNN) -- Previously unseen footage of Diana, Princess of Wales, taken just hours before she was killed in a car crash, has been shown to the jury at the inquest into her death. The footage showed Diana and Dodi step into an elevator at the Ritz Hotel. Images taken from a security camera at the Ritz Hotel in Paris show the 36-year-old smiling as she and her lover Dodi Fayed step into an elevator and later walk out of the hotel. Further footage shows Fayed visiting a jeweler's shop, images that could lend support to claims that he was buying an engagement ring. Earlier, a British coroner at the inquest said tt may never be known for certain whether Princess Diana was pregnant when she died in the Paris car crash. Lord Justice Scott Baker told the jury at the inquest into the deaths of the princess and her lover Dodi Fayed that scientific evidence might be unable to demonstrate ""one way or the other"" whether she was in the early stages of pregnancy. But he said they would hear ""intimate"" details of her personal life.  Watch footage of Diana's last hours » . Baker told the 11 members of the jury -- six women and five men -- Diana may have been on the contraceptive pill and that evidence she was poised to get engaged to Dodi on the night she died was contradictory. On Tuesday the judge, who is acting as coroner in the case, told the jury that a famous image taken in summer 1997 showing Diana wearing a swimsuit could not be proof she was pregnant with Dodi's child as she had not started a relationship with him at that stage. The jury is set to hear ""scene setting"" evidence, including CCTV and a tourist video. The inquest to establish cause of death is expected to be a six-month process. Fayed's father, Mohammed Al Fayed, has contended from the start that Diana and his son were murdered because the royal family ""could not accept that an Egyptian Muslim could eventually be step-father to the future king of England,"" referring to Diana's son Prince William. ""I'm hoping for justice,"" Al Fayed said outside court. ""At last, we're going to have a jury from ordinary people and I hope to reach the decision which I believe that my son and Princess Diana have been murdered by the royal family."" Baker told the jury of Al Fayed's allegations, but again reminded them that they were responsible for deciding the facts of the case, but not to assign blame or guilt. ""You have to decide four important, but limited factual questions: who the deceased were, when they came by their deaths, where they came by their deaths and how they came by their deaths,"" Baker said, according to inquest transcripts. ""The first three questions are unlikely to give rise to any difficulty. The fourth is a rather wider question and is directed towards the means by which they died."" Diana, 36, and 42-year-old Dodi Fayed were killed on August 31, 1997 when the Mercedes-Benz they were traveling in hit a pillar in the Pont de l'Alma tunnel in Paris. They were being pursued at the time by the paparazzi after leaving the Ritz Hotel. Driver Henri Paul, who was also killed, was drunk and driving at high speed. Bodyguard Trevor Rees-Jones was the sole survivor. Next week, the jury is scheduled to travel to Paris to see the crash site, along the River Seine. They are also expected to hear testimony from the paparazzi who were present after the accident. In its evidence section, the Web site for the inquest has posted previously unpublished pictures taken by paparazzi of the limo before and immediately after the accident. One is a closeup -- looking into the front of the vehicle -- that shows Diana, Fayed, Paul and Rees-Jones minutes before the crash. E-mail to a friend .","A","long_input_short_output","90","48"
"Write a long story based on this writing prompt:

[ WP ] You are an 17 year old teenager during the zombie apocalypse . While searching for an orthodontist to remove your braces , you somehow manage to save the world .
","B","short_input_long_output","400","48"
"Answer the following instruction:

Who invented the Jeans

Context:
Jeans are a type of pants or trousers made from denim or dungaree cloth. Often the term ""jeans"" refers to a particular style of trousers, called ""blue jeans"", with copper-riveted pockets which were invented by Jacob W. Davis in 1871 and patented by Jacob W. Davis and Levi Strauss on May 20, 1873. Prior to the patent, the term ""blue jeans"" had been long in use for various garments (including trousers, overalls, and coats), constructed from blue-colored denim.

""Jean"" also references a (historic) type of sturdy cloth commonly made with a cotton warp and wool weft (also known as ""Virginia cloth""). Jean cloth can be entirely cotton as well, similar to denim. Originally designed for miners, modern jeans were popularized as casual wear by Marlon Brando and James Dean in their 1950s films, particularly The Wild One and Rebel Without a Cause, leading to the fabric becoming a symbol of rebellion among teenagers, especially members of the greaser subculture. From the 1960s onwards, jeans became common among various youth subcultures and subsequently young members of the general population. Nowadays, they are one of the most popular types of specialty trousers in Western culture. Historic brands include Levi's, Lee, and Wrangler.","C","medium_input_medium_output","256","48"
"Summarize the following article briefly:

WASHINGTON (CNN) -- Republicans reacted with surprise and recrimination Sunday to blistering criticism of the Iraq war from former coalition commander retired Lt. Gen. Ricardo Sanchez. Lawmakers lashed back at retired Gen. Ricardo Sanchez on Sunday after he criticized the war effort. On Friday, Sanchez, who was coalition commander in 2003 and 2004, called the Iraq war ""a nightmare with no end in sight."" He said the Bush administration, the State Department and Congress all share blame. Speaking with military reporters in Virginia, Sanchez also said such dereliction of duty by a military officer would mean immediate dismissal or court martial, but the politicians have not been held accountable. ""I'm astounded, really,"" South Carolina Republican Sen. Lindsey Graham on CNN's ""Late Edition"" with Wolf Blitzer on Sunday. Graham, who recently returned from Baghdad, said he and GOP presidential candidate Sen. John McCain had visited Sanchez several times in 2003 and 2004. ""Every time we talked to Gen. Sanchez, we got pushback -- we have enough troops; Guard and reserves aren't being strained,"" Graham said. He added that Sanchez's own record in Iraq is blemished: Abu Ghraib ""got out of control under his watch. The war in general got out of control under his watch."" But Graham said that ""finally,"" with the commitment of nearly 30,000 additional U.S. troops since January, ""We are getting it right."" Sanchez told reporters that American political leaders have cost American lives on the battlefield with their ""lust for power."" Sanchez said it had been his duty to obey orders and not object publicly while on active duty, but that he has an obligation to speak out now that he has retired. ""While the politicians espouse a rhetoric designed to preserve their reputations and their political power, our soldiers die,"" he said. That brought a tart response from McCain, the ranking Republican on the Senate Armed Services Committee. ""I wish that he had given us the benefit of that knowledge at the time,"" McCain told CBS's ""Face the Nation."" He said Sanchez should have spoken out at the time -- or resigned -- but ""unfortunately, that doesn't happen very often."" One of the reasons few speak out, he said, is evidenced by what happened to former Army Chief of Staff Gen. Eric Shinseki, McCain said. Shinseki was sidelined after telling Congress that hundreds of thousands of troops would be needed to occupy Iraq. Sen. Mitch McConnell, a Republican from Kentucky, told ABC's ""This Week"" that Sanchez is simply wrong. ""My definition of winning is a stable country and an ally in the war on terror,"" he said. ""I think we're making significant progress toward that end."" But, he added, ""I think the central government in Iraq has been an embarrassment. They've not been able to produce any of the kind of political compromises that we had hoped for."" Graham said he hopes the government of Prime Minister Nuri al-Maliki will ""step up to the plate and do something meaningful by the end of the year."" If that does not happen, he said, ""it will be incumbent upon us, as a nation, to devise a new political strategy to find a way forward or create a stable Iraq."" That brought a blistering response from Zbigniew Brzezinski, national security adviser under President Carter. ""What is this? This is a colony,"" he said. ""That's the heart and essence of the difficulties we encounter."" Even those Iraqis who were happy to see Saddam Hussein toppled from power more than four years ago are not happy with the continuing U.S. presence, Brzezinski said. Though some countries are willing to go along with the United States, ""No one in the world really supports our policy in Iraq,"" he said. In his Friday speech, Sanchez added that the ""surge"" of U.S. troops into Iraq represents ""a desperate attempt by the administration that has not accepted the political and economic realities of this war."" National Security Council spokeswoman Kate Starr did not address the comment. Instead, she said, ""We appreciate his service to the country. As Gen. Petraeus and Ambassador Crocker said, there's more work to be done but progress is being made in Iraq. And that's what we're focused on now."" Gen. David Petraeus is the U.S. top commander in Iraq. Ryan Crocker is the U.S. ambassador to Iraq. E-mail to a friend .","A","long_input_short_output","90","49"
"Write a long story based on this writing prompt:

[ WP ] One day you wake up with the ability to control one of the four elements ( Earth , Water , Fire , Air ) . What do you do ?
","B","short_input_long_output","400","49"
"Answer the following instruction:

Without quoting directly from the text give me a summary of the differences between Iyengar Yoga and other yoga practices.

Context:
According to the Iyengar Yoga Institute, unlike more experiential approaches where students are encouraged to independently ""find their way"" to the asanas by imitating the teacher, an Iyengar Yoga class is precise, with misalignments and errors actively explained and corrected. It states that the style ""emphasizes precision and alignment"", and prioritizes correct movement over quantity, i.e. moving a small amount in the right direction is preferred to moving more but in other directions. Postures are held for a relatively long period of time compared to other schools of yoga; this allows the muscles to relax and lengthen, and encourages awareness in the pose. Props including belts, blocks and blankets are freely used to assist students in correct working in the asanas.","C","medium_input_medium_output","256","49"
